ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
BlaiseAguerayArcas_2007_294.57_298.56,3.99,294.57,298.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,so many of them are occluded by faces and and so on,string,,s o _ m a n y _ o f _ t h e m _ a r e _ o c c l u d e d _ b y _ f a c e s _ a n d _ a n d _ s o _ o n,string,
BlaiseAguerayArcas_2007_299.61_312.56,12.95,299.61,312.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,there 's somewhere in here there is actually there there is series of photographs here we go this is actually a poster of notre dame that registered correctly here we can dive in from the poster to a physical view,string,,t h e r e _ ' s _ s o m e w h e r e _ i n _ h e r e _ t h e r e _ i s _ a c t u a l l y _ t h e r e _ t h e r e _ i s _ s e r i e s _ o f _ p h o t o g r a p h s _ h e r e _ w e _ g o _ t h i s _ i s _ a c t u a l l y _ a _ p o s t e r _ o f _ n o t r e _ d a m e _ t h a t _ r e g i s t e r e d _ c o r r e c t l y _ h e r e _ w e _ c a n _ d i v e _ i n _ f r o m _ t h e _ p o s t e r _ t o _ a _ p h y s i c a l _ v i e w,string,
BlaiseAguerayArcas_2007_312.56_314.56,2.0,312.56,314.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,of this of this environment,string,,o f _ t h i s _ o f _ t h i s _ e n v i r o n m e n t,string,
BlaiseAguerayArcas_2007_318.57_329.96,11.39,318.57,329.96,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,what what the point here really is is that we can do things with the social environment this is this is now taking data from everybody from the entire collective memory of of visually what the earth looks like,string,,w h a t _ w h a t _ t h e _ p o i n t _ h e r e _ r e a l l y _ i s _ i s _ t h a t _ w e _ c a n _ d o _ t h i n g s _ w i t h _ t h e _ s o c i a l _ e n v i r o n m e n t _ t h i s _ i s _ t h i s _ i s _ n o w _ t a k i n g _ d a t a _ f r o m _ e v e r y b o d y _ f r o m _ t h e _ e n t i r e _ c o l l e c t i v e _ m e m o r y _ o f _ o f _ v i s u a l l y _ w h a t _ t h e _ e a r t h _ l o o k s _ l i k e,string,
BlaiseAguerayArcas_2007_329.96_341.75,11.79,329.96,341.75,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,and link all of that together all of those photos become linked together and they make something emergent that 's greater than the sum of the parts you have a a model that emerges of the entire earth think of this as the long tail to stephen lawler 's,string,,a n d _ l i n k _ a l l _ o f _ t h a t _ t o g e t h e r _ a l l _ o f _ t h o s e _ p h o t o s _ b e c o m e _ l i n k e d _ t o g e t h e r _ a n d _ t h e y _ m a k e _ s o m e t h i n g _ e m e r g e n t _ t h a t _ ' s _ g r e a t e r _ t h a n _ t h e _ s u m _ o f _ t h e _ p a r t s _ y o u _ h a v e _ a _ a _ m o d e l _ t h a t _ e m e r g e s _ o f _ t h e _ e n t i r e _ e a r t h _ t h i n k _ o f _ t h i s _ a s _ t h e _ l o n g _ t a i l _ t o _ s t e p h e n _ l a w l e r _ ' s,string,
BlaiseAguerayArcas_2007_341.75_353.53,11.78,341.75,353.53,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,virtual earth work and this is something that grows in complexity as people use it and whose benefits become greater to the users as they as they use it their own photos are getting tagged with meta data that somebody else entered,string,,v i r t u a l _ e a r t h _ w o r k _ a n d _ t h i s _ i s _ s o m e t h i n g _ t h a t _ g r o w s _ i n _ c o m p l e x i t y _ a s _ p e o p l e _ u s e _ i t _ a n d _ w h o s e _ b e n e f i t s _ b e c o m e _ g r e a t e r _ t o _ t h e _ u s e r s _ a s _ t h e y _ a s _ t h e y _ u s e _ i t _ t h e i r _ o w n _ p h o t o s _ a r e _ g e t t i n g _ t a g g e d _ w i t h _ m e t a _ d a t a _ t h a t _ s o m e b o d y _ e l s e _ e n t e r e d,string,
BlaiseAguerayArcas_2007_353.53_359.82,6.29,353.53,359.82,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,if if somebody bothered to to tag all of these saints and say who they all are then then my photo of,string,,i f _ i f _ s o m e b o d y _ b o t h e r e d _ t o _ t o _ t a g _ a l l _ o f _ t h e s e _ s a i n t s _ a n d _ s a y _ w h o _ t h e y _ a l l _ a r e _ t h e n _ t h e n _ m y _ p h o t o _ o f,string,
BlaiseAguerayArcas_2007_359.82_370.08,10.26,359.82,370.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,notre dame cathedral suddenly gets enriched with all of that data and i can use it as an entry point to dive into that space into that meta verse using everybody else 's photos and and do a kind of a cross modal,string,,n o t r e _ d a m e _ c a t h e d r a l _ s u d d e n l y _ g e t s _ e n r i c h e d _ w i t h _ a l l _ o f _ t h a t _ d a t a _ a n d _ i _ c a n _ u s e _ i t _ a s _ a n _ e n t r y _ p o i n t _ t o _ d i v e _ i n t o _ t h a t _ s p a c e _ i n t o _ t h a t _ m e t a _ v e r s e _ u s i n g _ e v e r y b o d y _ e l s e _ ' s _ p h o t o s _ a n d _ a n d _ d o _ a _ k i n d _ o f _ a _ c r o s s _ m o d a l,string,
BlaiseAguerayArcas_2007_370.08_380.65,10.57,370.08,380.65,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,and and and cross user social experience that way and of course a by product of all of that is immensely rich virtual models of of every interesting part of the earth,string,,a n d _ a n d _ a n d _ c r o s s _ u s e r _ s o c i a l _ e x p e r i e n c e _ t h a t _ w a y _ a n d _ o f _ c o u r s e _ a _ b y _ p r o d u c t _ o f _ a l l _ o f _ t h a t _ i s _ i m m e n s e l y _ r i c h _ v i r t u a l _ m o d e l s _ o f _ o f _ e v e r y _ i n t e r e s t i n g _ p a r t _ o f _ t h e _ e a r t h,string,
BlaiseAguerayArcas_2007_380.71_388.67,7.96,380.71,388.67,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,collected not just from from overhead flights and from satellite images and so on but from the collective memory thank you so much,string,,c o l l e c t e d _ n o t _ j u s t _ f r o m _ f r o m _ o v e r h e a d _ f l i g h t s _ a n d _ f r o m _ s a t e l l i t e _ i m a g e s _ a n d _ s o _ o n _ b u t _ f r o m _ t h e _ c o l l e c t i v e _ m e m o r y _ t h a n k _ y o u _ s o _ m u c h,string,
BlaiseAguerayArcas_2007_400.16_408.12,7.96,400.16,408.12,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,S62,string,,do i do i understand this do i understand this right that what what your software is going to allow is that at some point really within the next few years,string,,d o _ i _ d o _ i _ u n d e r s t a n d _ t h i s _ d o _ i _ u n d e r s t a n d _ t h i s _ r i g h t _ t h a t _ w h a t _ w h a t _ y o u r _ s o f t w a r e _ i s _ g o i n g _ t o _ a l l o w _ i s _ t h a t _ a t _ s o m e _ p o i n t _ r e a l l y _ w i t h i n _ t h e _ n e x t _ f e w _ y e a r s,string,
BlaiseAguerayArcas_2007_408.12_409.89,1.77,408.12,409.89,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,S62,string,,all the pictures,string,,a l l _ t h e _ p i c t u r e s,string,
BlaiseAguerayArcas_2007_409.96_414.19,4.23,409.96,414.19,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,S62,string,,that are shared by anyone across the world are going to basically link together,string,,t h a t _ a r e _ s h a r e d _ b y _ a n y o n e _ a c r o s s _ t h e _ w o r l d _ a r e _ g o i n g _ t o _ b a s i c a l l y _ l i n k _ t o g e t h e r,string,
BlaiseAguerayArcas_2007_414.20_419.24,5.04,414.2,419.24,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,yes what this is really doing is discovering it 's creating hyperlinks if you will between between images,string,,y e s _ w h a t _ t h i s _ i s _ r e a l l y _ d o i n g _ i s _ d i s c o v e r i n g _ i t _ ' s _ c r e a t i n g _ h y p e r l i n k s _ i f _ y o u _ w i l l _ b e t w e e n _ b e t w e e n _ i m a g e s,string,
BlaiseAguerayArcas_2007_419.24_428.68,9.44,419.24,428.68,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,and it 's doing that based on the content inside the images and that gets really exciting when you think about the richness of the semantic information that a lot of those images have like when you do a web search for images,string,,a n d _ i t _ ' s _ d o i n g _ t h a t _ b a s e d _ o n _ t h e _ c o n t e n t _ i n s i d e _ t h e _ i m a g e s _ a n d _ t h a t _ g e t s _ r e a l l y _ e x c i t i n g _ w h e n _ y o u _ t h i n k _ a b o u t _ t h e _ r i c h n e s s _ o f _ t h e _ s e m a n t i c _ i n f o r m a t i o n _ t h a t _ a _ l o t _ o f _ t h o s e _ i m a g e s _ h a v e _ l i k e _ w h e n _ y o u _ d o _ a _ w e b _ s e a r c h _ f o r _ i m a g e s,string,
BlaiseAguerayArcas_2007_428.68_442.22,13.54,428.68,442.22,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,you type in phrases and the text on the web page is is carrying a lot of information about what that picture is of now what if that picture links to all of your pictures then the amount of semantic interconnection and the amount of richness that comes out of that is really huge it 's a classic network effect,string,,y o u _ t y p e _ i n _ p h r a s e s _ a n d _ t h e _ t e x t _ o n _ t h e _ w e b _ p a g e _ i s _ i s _ c a r r y i n g _ a _ l o t _ o f _ i n f o r m a t i o n _ a b o u t _ w h a t _ t h a t _ p i c t u r e _ i s _ o f _ n o w _ w h a t _ i f _ t h a t _ p i c t u r e _ l i n k s _ t o _ a l l _ o f _ y o u r _ p i c t u r e s _ t h e n _ t h e _ a m o u n t _ o f _ s e m a n t i c _ i n t e r c o n n e c t i o n _ a n d _ t h e _ a m o u n t _ o f _ r i c h n e s s _ t h a t _ c o m e s _ o u t _ o f _ t h a t _ i s _ r e a l l y _ h u g e _ i t _ ' s _ a _ c l a s s i c _ n e t w o r k _ e f f e c t,string,
BlaiseAguerayArcas_2007_442.22_444.42,2.2,442.22,444.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,S62,string,,blaise that is truly incredible congratulations,string,,b l a i s e _ t h a t _ i s _ t r u l y _ i n c r e d i b l e _ c o n g r a t u l a t i o n s,string,
BlaiseAguerayArcas_2007_444.42_444.89,0.47,444.42,444.89,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BlaiseAguerayArcas_2007.sph,sph,,Blaise_Agueray_Arcas,string,,thanks so much,string,,t h a n k s _ s o _ m u c h,string,
BrianCox_2009U_13.16_23.36,10.2,13.16,23.36,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,last year at ted i gave an introduction to the lhc and i promised to come back and give you an update on how that machine works so this is it and for those of you who weren 't there the lhc is,string,,l a s t _ y e a r _ a t _ t e d _ i _ g a v e _ a n _ i n t r o d u c t i o n _ t o _ t h e _ l h c _ a n d _ i _ p r o m i s e d _ t o _ c o m e _ b a c k _ a n d _ g i v e _ y o u _ a n _ u p d a t e _ o n _ h o w _ t h a t _ m a c h i n e _ w o r k s _ s o _ t h i s _ i s _ i t _ a n d _ f o r _ t h o s e _ o f _ y o u _ w h o _ w e r e n _ ' t _ t h e r e _ t h e _ l h c _ i s,string,
BrianCox_2009U_23.36_39.11,15.75,23.36,39.11,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,the largest scientific experiment ever attempted twenty seven kilometers in circumference its job is to recreate the conditions that were present less than a billionth of a second after the universe began up to six hundred million times a second it 's nothing if not ambitious this is the machine below geneva,string,,t h e _ l a r g e s t _ s c i e n t i f i c _ e x p e r i m e n t _ e v e r _ a t t e m p t e d _ t w e n t y _ s e v e n _ k i l o m e t e r s _ i n _ c i r c u m f e r e n c e _ i t s _ j o b _ i s _ t o _ r e c r e a t e _ t h e _ c o n d i t i o n s _ t h a t _ w e r e _ p r e s e n t _ l e s s _ t h a n _ a _ b i l l i o n t h _ o f _ a _ s e c o n d _ a f t e r _ t h e _ u n i v e r s e _ b e g a n _ u p _ t o _ s i x _ h u n d r e d _ m i l l i o n _ t i m e s _ a _ s e c o n d _ i t _ ' s _ n o t h i n g _ i f _ n o t _ a m b i t i o u s _ t h i s _ i s _ t h e _ m a c h i n e _ b e l o w _ g e n e v a,string,
BrianCox_2009U_39.11_48.14,9.03,39.11,48.14,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,we take the pictures of those mini big bangs inside detectors this is the one i work on it 's called the atlas detector forty four meters wide twenty two meters in diameter,string,,w e _ t a k e _ t h e _ p i c t u r e s _ o f _ t h o s e _ m i n i _ b i g _ b a n g s _ i n s i d e _ d e t e c t o r s _ t h i s _ i s _ t h e _ o n e _ i _ w o r k _ o n _ i t _ ' s _ c a l l e d _ t h e _ a t l a s _ d e t e c t o r _ f o r t y _ f o u r _ m e t e r s _ w i d e _ t w e n t y _ t w o _ m e t e r s _ i n _ d i a m e t e r,string,
BrianCox_2009U_48.14_56.84,8.7,48.14,56.84,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,spectacular picture here of atlas under construction so you can see the scale on the tenth of september last year we turned the machine on for the first time,string,,s p e c t a c u l a r _ p i c t u r e _ h e r e _ o f _ a t l a s _ u n d e r _ c o n s t r u c t i o n _ s o _ y o u _ c a n _ s e e _ t h e _ s c a l e _ o n _ t h e _ t e n t h _ o f _ s e p t e m b e r _ l a s t _ y e a r _ w e _ t u r n e d _ t h e _ m a c h i n e _ o n _ f o r _ t h e _ f i r s t _ t i m e,string,
BrianCox_2009U_56.84_66.45,9.61,56.84,66.45,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,and this picture was taken by atlas it caused immense celebration in the control room it 's a picture of the first beam particle going all the way around the lhc,string,,a n d _ t h i s _ p i c t u r e _ w a s _ t a k e n _ b y _ a t l a s _ i t _ c a u s e d _ i m m e n s e _ c e l e b r a t i o n _ i n _ t h e _ c o n t r o l _ r o o m _ i t _ ' s _ a _ p i c t u r e _ o f _ t h e _ f i r s t _ b e a m _ p a r t i c l e _ g o i n g _ a l l _ t h e _ w a y _ a r o u n d _ t h e _ l h c,string,
BrianCox_2009U_66.45_77.14,10.69,66.45,77.14,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,colliding with a piece of the lhc deliberately and showering particles into the detector in other words when we saw that picture on september tenth we knew the machine worked which is a great triumph,string,,c o l l i d i n g _ w i t h _ a _ p i e c e _ o f _ t h e _ l h c _ d e l i b e r a t e l y _ a n d _ s h o w e r i n g _ p a r t i c l e s _ i n t o _ t h e _ d e t e c t o r _ i n _ o t h e r _ w o r d s _ w h e n _ w e _ s a w _ t h a t _ p i c t u r e _ o n _ s e p t e m b e r _ t e n t h _ w e _ k n e w _ t h e _ m a c h i n e _ w o r k e d _ w h i c h _ i s _ a _ g r e a t _ t r i u m p h,string,
BrianCox_2009U_77.14_90.54,13.4,77.14,90.54,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,i don 't know whether this got the biggest cheer or this when someone went onto google and saw the front page was like that it means we made cultural impact as well as scientific impact about a week later we had a problem with the machine,string,,i _ d o n _ ' t _ k n o w _ w h e t h e r _ t h i s _ g o t _ t h e _ b i g g e s t _ c h e e r _ o r _ t h i s _ w h e n _ s o m e o n e _ w e n t _ o n t o _ g o o g l e _ a n d _ s a w _ t h e _ f r o n t _ p a g e _ w a s _ l i k e _ t h a t _ i t _ m e a n s _ w e _ m a d e _ c u l t u r a l _ i m p a c t _ a s _ w e l l _ a s _ s c i e n t i f i c _ i m p a c t _ a b o u t _ a _ w e e k _ l a t e r _ w e _ h a d _ a _ p r o b l e m _ w i t h _ t h e _ m a c h i n e,string,
BrianCox_2009U_90.54_103.47,12.93,90.54,103.47,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,related actually to these bits of wire here these gold wires those wires carry thirteen thousand amps when the machine is working in full power now the engineers amongst you will look at them and say no they don 't they 're small wires,string,,r e l a t e d _ a c t u a l l y _ t o _ t h e s e _ b i t s _ o f _ w i r e _ h e r e _ t h e s e _ g o l d _ w i r e s _ t h o s e _ w i r e s _ c a r r y _ t h i r t e e n _ t h o u s a n d _ a m p s _ w h e n _ t h e _ m a c h i n e _ i s _ w o r k i n g _ i n _ f u l l _ p o w e r _ n o w _ t h e _ e n g i n e e r s _ a m o n g s t _ y o u _ w i l l _ l o o k _ a t _ t h e m _ a n d _ s a y _ n o _ t h e y _ d o n _ ' t _ t h e y _ ' r e _ s m a l l _ w i r e s,string,
BrianCox_2009U_103.47_114.28,10.81,103.47,114.28,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,they can do that because when they are very cold they are what 's called superconducting wire so at minus two hundred and seventy one degrees colder than the space between the stars those wires can take that current,string,,t h e y _ c a n _ d o _ t h a t _ b e c a u s e _ w h e n _ t h e y _ a r e _ v e r y _ c o l d _ t h e y _ a r e _ w h a t _ ' s _ c a l l e d _ s u p e r c o n d u c t i n g _ w i r e _ s o _ a t _ m i n u s _ t w o _ h u n d r e d _ a n d _ s e v e n t y _ o n e _ d e g r e e s _ c o l d e r _ t h a n _ t h e _ s p a c e _ b e t w e e n _ t h e _ s t a r s _ t h o s e _ w i r e s _ c a n _ t a k e _ t h a t _ c u r r e n t,string,
BrianCox_2009U_114.28_129.16,14.88,114.28,129.16,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,in one of the joints between over nine thousand magnets in lhc there was a manufacturing defect so the wire heated up slightly and its thirteen thousand amps suddenly encountered electrical resistance this was the result,string,,i n _ o n e _ o f _ t h e _ j o i n t s _ b e t w e e n _ o v e r _ n i n e _ t h o u s a n d _ m a g n e t s _ i n _ l h c _ t h e r e _ w a s _ a _ m a n u f a c t u r i n g _ d e f e c t _ s o _ t h e _ w i r e _ h e a t e d _ u p _ s l i g h t l y _ a n d _ i t s _ t h i r t e e n _ t h o u s a n d _ a m p s _ s u d d e n l y _ e n c o u n t e r e d _ e l e c t r i c a l _ r e s i s t a n c e _ t h i s _ w a s _ t h e _ r e s u l t,string,
BrianCox_2009U_129.16_137.25,8.09,129.16,137.25,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,now that 's more impressive when you consider those magnets weigh over twenty tons and they moved about a foot so we damaged about,string,,n o w _ t h a t _ ' s _ m o r e _ i m p r e s s i v e _ w h e n _ y o u _ c o n s i d e r _ t h o s e _ m a g n e t s _ w e i g h _ o v e r _ t w e n t y _ t o n s _ a n d _ t h e y _ m o v e d _ a b o u t _ a _ f o o t _ s o _ w e _ d a m a g e d _ a b o u t,string,
BrianCox_2009U_137.25_152.55,15.3,137.25,152.55,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,fifty of the magnets we had to take them out which we did we reconditioned them all fixed them they 're all on their way back underground now by the end of march the lhc will be intact again we will switch it on and we expect to take data in june or july,string,,f i f t y _ o f _ t h e _ m a g n e t s _ w e _ h a d _ t o _ t a k e _ t h e m _ o u t _ w h i c h _ w e _ d i d _ w e _ r e c o n d i t i o n e d _ t h e m _ a l l _ f i x e d _ t h e m _ t h e y _ ' r e _ a l l _ o n _ t h e i r _ w a y _ b a c k _ u n d e r g r o u n d _ n o w _ b y _ t h e _ e n d _ o f _ m a r c h _ t h e _ l h c _ w i l l _ b e _ i n t a c t _ a g a i n _ w e _ w i l l _ s w i t c h _ i t _ o n _ a n d _ w e _ e x p e c t _ t o _ t a k e _ d a t a _ i n _ j u n e _ o r _ j u l y,string,
BrianCox_2009U_152.55_166.91,14.36,152.55,166.91,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,and continue with our quest to find out what the building blocks of the universe are now of course in a way those accidents reignite the debate about the value of science and engineering at the edge,string,,a n d _ c o n t i n u e _ w i t h _ o u r _ q u e s t _ t o _ f i n d _ o u t _ w h a t _ t h e _ b u i l d i n g _ b l o c k s _ o f _ t h e _ u n i v e r s e _ a r e _ n o w _ o f _ c o u r s e _ i n _ a _ w a y _ t h o s e _ a c c i d e n t s _ r e i g n i t e _ t h e _ d e b a t e _ a b o u t _ t h e _ v a l u e _ o f _ s c i e n c e _ a n d _ e n g i n e e r i n g _ a t _ t h e _ e d g e,string,
BrianCox_2009U_166.91_174.22,7.31,166.91,174.22,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,it 's easy to refute i think that the fact that it 's so difficult the fact that we 're overreaching is the value of things like the lhc,string,,i t _ ' s _ e a s y _ t o _ r e f u t e _ i _ t h i n k _ t h a t _ t h e _ f a c t _ t h a t _ i t _ ' s _ s o _ d i f f i c u l t _ t h e _ f a c t _ t h a t _ w e _ ' r e _ o v e r r e a c h i n g _ i s _ t h e _ v a l u e _ o f _ t h i n g s _ l i k e _ t h e _ l h c,string,
BrianCox_2009U_174.22_193.78,19.56,174.22,193.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,i will leave the final word to an english scientist humphrey davy who i suspect when defending his protege 's useless experiments his protege was michael faraday said this nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate,string,,i _ w i l l _ l e a v e _ t h e _ f i n a l _ w o r d _ t o _ a n _ e n g l i s h _ s c i e n t i s t _ h u m p h r e y _ d a v y _ w h o _ i _ s u s p e c t _ w h e n _ d e f e n d i n g _ h i s _ p r o t e g e _ ' s _ u s e l e s s _ e x p e r i m e n t s _ h i s _ p r o t e g e _ w a s _ m i c h a e l _ f a r a d a y _ s a i d _ t h i s _ n o t h i n g _ i s _ s o _ d a n g e r o u s _ t o _ t h e _ p r o g r e s s _ o f _ t h e _ h u m a n _ m i n d _ t h a n _ t o _ a s s u m e _ t h a t _ o u r _ v i e w s _ o f _ s c i e n c e _ a r e _ u l t i m a t e,string,
BrianCox_2009U_193.78_200.61,6.83,193.78,200.61,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BrianCox_2009U.sph,sph,,Brian_Cox,string,,that there are no mysteries in nature that our triumphs are complete and that there are no new worlds to conquer,string,,t h a t _ t h e r e _ a r e _ n o _ m y s t e r i e s _ i n _ n a t u r e _ t h a t _ o u r _ t r i u m p h s _ a r e _ c o m p l e t e _ a n d _ t h a t _ t h e r e _ a r e _ n o _ n e w _ w o r l d s _ t o _ c o n q u e r,string,
BarrySchwartz_2005G_12.24_19.56,7.32,12.24,19.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,i 'm going to talk to you about some stuff that 's in this book of mine that i hope will resonate with other things you 've already heard and i 'll try to,string,,i _ ' m _ g o i n g _ t o _ t a l k _ t o _ y o u _ a b o u t _ s o m e _ s t u f f _ t h a t _ ' s _ i n _ t h i s _ b o o k _ o f _ m i n e _ t h a t _ i _ h o p e _ w i l l _ r e s o n a t e _ w i t h _ o t h e r _ t h i n g s _ y o u _ ' v e _ a l r e a d y _ h e a r d _ a n d _ i _ ' l l _ t r y _ t o,string,
BarrySchwartz_2005G_19.56_26.89,7.33,19.56,26.89,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,make some connections myself in case you miss them i want to start with what i call the official dogma,string,,m a k e _ s o m e _ c o n n e c t i o n s _ m y s e l f _ i n _ c a s e _ y o u _ m i s s _ t h e m _ i _ w a n t _ t o _ s t a r t _ w i t h _ w h a t _ i _ c a l l _ t h e _ o f f i c i a l _ d o g m a,string,
BarrySchwartz_2005G_26.89_38.74,11.85,26.89,38.74,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,the official dogma of what the official dogma of all western industrial societies and the official dogma runs like this if we are interested in maximizing the welfare of our citizens,string,,t h e _ o f f i c i a l _ d o g m a _ o f _ w h a t _ t h e _ o f f i c i a l _ d o g m a _ o f _ a l l _ w e s t e r n _ i n d u s t r i a l _ s o c i e t i e s _ a n d _ t h e _ o f f i c i a l _ d o g m a _ r u n s _ l i k e _ t h i s _ i f _ w e _ a r e _ i n t e r e s t e d _ i n _ m a x i m i z i n g _ t h e _ w e l f a r e _ o f _ o u r _ c i t i z e n s,string,
BarrySchwartz_2005G_38.74_49.12,10.38,38.74,49.12,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,the way to do that is to maximize individual freedom the reason for this is both that freedom is in and of itself good,string,,t h e _ w a y _ t o _ d o _ t h a t _ i s _ t o _ m a x i m i z e _ i n d i v i d u a l _ f r e e d o m _ t h e _ r e a s o n _ f o r _ t h i s _ i s _ b o t h _ t h a t _ f r e e d o m _ i s _ i n _ a n d _ o f _ i t s e l f _ g o o d,string,
BarrySchwartz_2005G_49.12_62.24,13.12,49.12,62.24,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,valuable worthwhile essential to being human and because if people have freedom then each of us can act on our own to do the things that will maximize our welfare and no one has to decide on our behalf,string,,v a l u a b l e _ w o r t h w h i l e _ e s s e n t i a l _ t o _ b e i n g _ h u m a n _ a n d _ b e c a u s e _ i f _ p e o p l e _ h a v e _ f r e e d o m _ t h e n _ e a c h _ o f _ u s _ c a n _ a c t _ o n _ o u r _ o w n _ t o _ d o _ t h e _ t h i n g s _ t h a t _ w i l l _ m a x i m i z e _ o u r _ w e l f a r e _ a n d _ n o _ o n e _ h a s _ t o _ d e c i d e _ o n _ o u r _ b e h a l f,string,
