ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
JamesCameron_2010_522.97_535.26,12.290,522.97,535.26,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and so i i really got bitten by the bug of deep ocean exploration of course the curiosity the science component of it it was everything it was adventure it was curiosity it was imagination and it was an experience,string,,a n d _ s o _ i _ i _ r e a l l y _ g o t _ b i t t e n _ b y _ t h e _ b u g _ o f _ d e e p _ o c e a n _ e x p l o r a t i o n _ o f _ c o u r s e _ t h e _ c u r i o s i t y _ t h e _ s c i e n c e _ c o m p o n e n t _ o f _ i t _ i t _ w a s _ e v e r y t h i n g _ i t _ w a s _ a d v e n t u r e _ i t _ w a s _ c u r i o s i t y _ i t _ w a s _ i m a g i n a t i o n _ a n d _ i t _ w a s _ a n _ e x p e r i e n c e,string,
JamesCameron_2010_535.26_546.87,11.610,535.26,546.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,that hollywood couldn 't give me because you know i could imagine a creature and we could create a visual effect for it but i couldn 't imagine what i was seeing out that window as we did some of our subsequent expeditions,string,,t h a t _ h o l l y w o o d _ c o u l d n _ ' t _ g i v e _ m e _ b e c a u s e _ y o u _ k n o w _ i _ c o u l d _ i m a g i n e _ a _ c r e a t u r e _ a n d _ w e _ c o u l d _ c r e a t e _ a _ v i s u a l _ e f f e c t _ f o r _ i t _ b u t _ i _ c o u l d n _ ' t _ i m a g i n e _ w h a t _ i _ w a s _ s e e i n g _ o u t _ t h a t _ w i n d o w _ a s _ w e _ d i d _ s o m e _ o f _ o u r _ s u b s e q u e n t _ e x p e d i t i o n s,string,
JamesCameron_2010_546.87_562.91,16.040,546.87,562.91,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,i was seeing creatures at hydrothermal vents and and sometimes things that i had had never seen before sometimes things that no one had seen before that actually were not described by science at the time that we saw them and imaged them so i was completely smitten by this,string,,i _ w a s _ s e e i n g _ c r e a t u r e s _ a t _ h y d r o t h e r m a l _ v e n t s _ a n d _ a n d _ s o m e t i m e s _ t h i n g s _ t h a t _ i _ h a d _ h a d _ n e v e r _ s e e n _ b e f o r e _ s o m e t i m e s _ t h i n g s _ t h a t _ n o _ o n e _ h a d _ s e e n _ b e f o r e _ t h a t _ a c t u a l l y _ w e r e _ n o t _ d e s c r i b e d _ b y _ s c i e n c e _ a t _ t h e _ t i m e _ t h a t _ w e _ s a w _ t h e m _ a n d _ i m a g e d _ t h e m _ s o _ i _ w a s _ c o m p l e t e l y _ s m i t t e n _ b y _ t h i s,string,
JamesCameron_2010_562.91_577.81,14.900,562.91,577.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and had to do more and so i actually made a kind of curious decision after the success of titanic i said okay you know i 'm going to park my day job as a hollywood movie maker and i 'm going to go be a full time explorer for a while,string,,a n d _ h a d _ t o _ d o _ m o r e _ a n d _ s o _ i _ a c t u a l l y _ m a d e _ a _ k i n d _ o f _ c u r i o u s _ d e c i s i o n _ a f t e r _ t h e _ s u c c e s s _ o f _ t i t a n i c _ i _ s a i d _ o k a y _ y o u _ k n o w _ i _ ' m _ g o i n g _ t o _ p a r k _ m y _ d a y _ j o b _ a s _ a _ h o l l y w o o d _ m o v i e _ m a k e r _ a n d _ i _ ' m _ g o i n g _ t o _ g o _ b e _ a _ f u l l _ t i m e _ e x p l o r e r _ f o r _ a _ w h i l e,string,
JamesCameron_2010_577.81_594.09,16.280,577.81,594.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and so you know we started planning these these expeditions and we wound up going to the bismark and and exploring it with with robotic vehicles we went back to the titanic wreck we took little bots that we had created that spooled a fiber optic,string,,a n d _ s o _ y o u _ k n o w _ w e _ s t a r t e d _ p l a n n i n g _ t h e s e _ t h e s e _ e x p e d i t i o n s _ a n d _ w e _ w o u n d _ u p _ g o i n g _ t o _ t h e _ b i s m a r k _ a n d _ a n d _ e x p l o r i n g _ i t _ w i t h _ w i t h _ r o b o t i c _ v e h i c l e s _ w e _ w e n t _ b a c k _ t o _ t h e _ t i t a n i c _ w r e c k _ w e _ t o o k _ l i t t l e _ b o t s _ t h a t _ w e _ h a d _ c r e a t e d _ t h a t _ s p o o l e d _ a _ f i b e r _ o p t i c,string,
JamesCameron_2010_594.09_605.16,11.070,594.09,605.16,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and the idea was to go in and do an interior survey of that ship which had never been done nobody had ever looked inside the wreck they didn 't have the means to do it so we created technology to do it,string,,a n d _ t h e _ i d e a _ w a s _ t o _ g o _ i n _ a n d _ d o _ a n _ i n t e r i o r _ s u r v e y _ o f _ t h a t _ s h i p _ w h i c h _ h a d _ n e v e r _ b e e n _ d o n e _ n o b o d y _ h a d _ e v e r _ l o o k e d _ i n s i d e _ t h e _ w r e c k _ t h e y _ d i d n _ ' t _ h a v e _ t h e _ m e a n s _ t o _ d o _ i t _ s o _ w e _ c r e a t e d _ t e c h n o l o g y _ t o _ d o _ i t,string,
JamesCameron_2010_605.16_616.5,11.340,605.16,616.5,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,so you know here i am now on the deck of titanic sitting in a submersible and looking out at planks that look much like this where i knew that the that the band had played,string,,s o _ y o u _ k n o w _ h e r e _ i _ a m _ n o w _ o n _ t h e _ d e c k _ o f _ t i t a n i c _ s i t t i n g _ i n _ a _ s u b m e r s i b l e _ a n d _ l o o k i n g _ o u t _ a t _ p l a n k s _ t h a t _ l o o k _ m u c h _ l i k e _ t h i s _ w h e r e _ i _ k n e w _ t h a t _ t h e _ t h a t _ t h e _ b a n d _ h a d _ p l a y e d,string,
JamesCameron_2010_616.5_627.08,10.580,616.5,627.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and i 'm flying a little robotic vehicle through the through the corridor of the of the ship you know when i say you know i 'm i 'm i 'm operating it but my mind is in the vehicle,string,,a n d _ i _ ' m _ f l y i n g _ a _ l i t t l e _ r o b o t i c _ v e h i c l e _ t h r o u g h _ t h e _ t h r o u g h _ t h e _ c o r r i d o r _ o f _ t h e _ o f _ t h e _ s h i p _ y o u _ k n o w _ w h e n _ i _ s a y _ y o u _ k n o w _ i _ ' m _ i _ ' m _ i _ ' m _ o p e r a t i n g _ i t _ b u t _ m y _ m i n d _ i s _ i n _ t h e _ v e h i c l e,string,
JamesCameron_2010_627.08_636.44,9.360,627.08,636.44,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,i felt like i was physically present inside the shipwreck of titanic and it was the most surreal kind of deja vu experience i 've i 've ever had because,string,,i _ f e l t _ l i k e _ i _ w a s _ p h y s i c a l l y _ p r e s e n t _ i n s i d e _ t h e _ s h i p w r e c k _ o f _ t i t a n i c _ a n d _ i t _ w a s _ t h e _ m o s t _ s u r r e a l _ k i n d _ o f _ d e j a _ v u _ e x p e r i e n c e _ i _ ' v e _ i _ ' v e _ e v e r _ h a d _ b e c a u s e,string,
JamesCameron_2010_636.44_646.75,10.310,636.44,646.75,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,i would know before i turned a corner what was going to be there before the lights of the vehicle actually revealed it because i had walked the set for months when we were making the movie,string,,i _ w o u l d _ k n o w _ b e f o r e _ i _ t u r n e d _ a _ c o r n e r _ w h a t _ w a s _ g o i n g _ t o _ b e _ t h e r e _ b e f o r e _ t h e _ l i g h t s _ o f _ t h e _ v e h i c l e _ a c t u a l l y _ r e v e a l e d _ i t _ b e c a u s e _ i _ h a d _ w a l k e d _ t h e _ s e t _ f o r _ m o n t h s _ w h e n _ w e _ w e r e _ m a k i n g _ t h e _ m o v i e,string,
JamesCameron_2010_646.75_656.02,9.270,646.75,656.02,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and the set was based as an exact replica on the blueprints of the ship so it was this absolutely remarkable experience and it really made me realize that,string,,a n d _ t h e _ s e t _ w a s _ b a s e d _ a s _ a n _ e x a c t _ r e p l i c a _ o n _ t h e _ b l u e p r i n t s _ o f _ t h e _ s h i p _ s o _ i t _ w a s _ t h i s _ a b s o l u t e l y _ r e m a r k a b l e _ e x p e r i e n c e _ a n d _ i t _ r e a l l y _ m a d e _ m e _ r e a l i z e _ t h a t,string,
JamesCameron_2010_656.02_663.46,7.440,656.02,663.46,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,made me realize that the the telepresense experience that you actually can have these robotic avatars then your consciousness,string,,m a d e _ m e _ r e a l i z e _ t h a t _ t h e _ t h e _ t e l e p r e s e n s e _ e x p e r i e n c e _ t h a t _ y o u _ a c t u a l l y _ c a n _ h a v e _ t h e s e _ r o b o t i c _ a v a t a r s _ t h e n _ y o u r _ c o n s c i o u s n e s s,string,
JamesCameron_2010_663.46_676.23,12.770,663.46,676.23,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,is is in injected into the into the vehicle into this this other form of existence it was really really quite profound and maybe a little bit of a glimpse to to what might be happening you know some decades out as,string,,i s _ i s _ i n _ i n j e c t e d _ i n t o _ t h e _ i n t o _ t h e _ v e h i c l e _ i n t o _ t h i s _ t h i s _ o t h e r _ f o r m _ o f _ e x i s t e n c e _ i t _ w a s _ r e a l l y _ r e a l l y _ q u i t e _ p r o f o u n d _ a n d _ m a y b e _ a _ l i t t l e _ b i t _ o f _ a _ g l i m p s e _ t o _ t o _ w h a t _ m i g h t _ b e _ h a p p e n i n g _ y o u _ k n o w _ s o m e _ d e c a d e s _ o u t _ a s,string,
JamesCameron_2010_676.23_691.2,14.970,676.23,691.2,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,as we start to have cyborg bodies for exploration or for other means in in many sort of post human futures that i that i can imagine as a science fiction fan so having done these these,string,,a s _ w e _ s t a r t _ t o _ h a v e _ c y b o r g _ b o d i e s _ f o r _ e x p l o r a t i o n _ o r _ f o r _ o t h e r _ m e a n s _ i n _ i n _ m a n y _ s o r t _ o f _ p o s t _ h u m a n _ f u t u r e s _ t h a t _ i _ t h a t _ i _ c a n _ i m a g i n e _ a s _ a _ s c i e n c e _ f i c t i o n _ f a n _ s o _ h a v i n g _ d o n e _ t h e s e _ t h e s e,string,
JamesCameron_2010_691.2_701.41,10.210,691.2,701.41,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,expeditions and and you know really beginning to appreciate what was down there such as at the at the the deep ocean vents where we had these,string,,e x p e d i t i o n s _ a n d _ a n d _ y o u _ k n o w _ r e a l l y _ b e g i n n i n g _ t o _ a p p r e c i a t e _ w h a t _ w a s _ d o w n _ t h e r e _ s u c h _ a s _ a t _ t h e _ a t _ t h e _ t h e _ d e e p _ o c e a n _ v e n t s _ w h e r e _ w e _ h a d _ t h e s e,string,
JamesCameron_2010_701.41_709.87,8.460,701.41,709.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,amazing amazing animals they are basically aliens right here on earth they live in an environment of chemosynthesis they don 't survive,string,,a m a z i n g _ a m a z i n g _ a n i m a l s _ t h e y _ a r e _ b a s i c a l l y _ a l i e n s _ r i g h t _ h e r e _ o n _ e a r t h _ t h e y _ l i v e _ i n _ a n _ e n v i r o n m e n t _ o f _ c h e m o s y n t h e s i s _ t h e y _ d o n _ ' t _ s u r v i v e,string,
JamesCameron_2010_709.87_722.01,12.140,709.87,722.01,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,on sunlight based system the way we do and so you 're seeing animals that are living next to a five hundred degree centigrade water plumes that you think they can 't possibly exist at the same time,string,,o n _ s u n l i g h t _ b a s e d _ s y s t e m _ t h e _ w a y _ w e _ d o _ a n d _ s o _ y o u _ ' r e _ s e e i n g _ a n i m a l s _ t h a t _ a r e _ l i v i n g _ n e x t _ t o _ a _ f i v e _ h u n d r e d _ d e g r e e _ c e n t i g r a d e _ w a t e r _ p l u m e s _ t h a t _ y o u _ t h i n k _ t h e y _ c a n _ ' t _ p o s s i b l y _ e x i s t _ a t _ t h e _ s a m e _ t i m e,string,
JamesCameron_2010_722.54_728.78,6.240,722.54,728.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,i was getting very interested in space science as well again you know it 's the science fiction influence as a kid,string,,i _ w a s _ g e t t i n g _ v e r y _ i n t e r e s t e d _ i n _ s p a c e _ s c i e n c e _ a s _ w e l l _ a g a i n _ y o u _ k n o w _ i t _ ' s _ t h e _ s c i e n c e _ f i c t i o n _ i n f l u e n c e _ a s _ a _ k i d,string,
JamesCameron_2010_728.78_744.96,16.180,728.78,744.96,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and i wound up getting involved with the space community really involved with with nasa sitting on the nasa advisory board planning actual space missions going to russia going to the pre cosmonaut biomedical protocols and all these sorts of things,string,,a n d _ i _ w o u n d _ u p _ g e t t i n g _ i n v o l v e d _ w i t h _ t h e _ s p a c e _ c o m m u n i t y _ r e a l l y _ i n v o l v e d _ w i t h _ w i t h _ n a s a _ s i t t i n g _ o n _ t h e _ n a s a _ a d v i s o r y _ b o a r d _ p l a n n i n g _ a c t u a l _ s p a c e _ m i s s i o n s _ g o i n g _ t o _ r u s s i a _ g o i n g _ t o _ t h e _ p r e _ c o s m o n a u t _ b i o m e d i c a l _ p r o t o c o l s _ a n d _ a l l _ t h e s e _ s o r t s _ o f _ t h i n g s,string,
JamesCameron_2010_744.96_755.94,10.980,744.96,755.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,to actually go and fly to the international space station with our three d camera systems and this was fascinating but what what i wound up doing was bringing space scientists with us into the deep,string,,t o _ a c t u a l l y _ g o _ a n d _ f l y _ t o _ t h e _ i n t e r n a t i o n a l _ s p a c e _ s t a t i o n _ w i t h _ o u r _ t h r e e _ d _ c a m e r a _ s y s t e m s _ a n d _ t h i s _ w a s _ f a s c i n a t i n g _ b u t _ w h a t _ w h a t _ i _ w o u n d _ u p _ d o i n g _ w a s _ b r i n g i n g _ s p a c e _ s c i e n t i s t s _ w i t h _ u s _ i n t o _ t h e _ d e e p,string,
JamesCameron_2010_755.94_764.95,9.010,755.94,764.95,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and taking them down so that they had access astrobiologists planetary scientists people who were interested in these extremely fine environments,string,,a n d _ t a k i n g _ t h e m _ d o w n _ s o _ t h a t _ t h e y _ h a d _ a c c e s s _ a s t r o b i o l o g i s t s _ p l a n e t a r y _ s c i e n t i s t s _ p e o p l e _ w h o _ w e r e _ i n t e r e s t e d _ i n _ t h e s e _ e x t r e m e l y _ f i n e _ e n v i r o n m e n t s,string,
JamesCameron_2010_764.95_775.85,10.900,764.95,775.85,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,taking them down to the vents and letting them see and take samples and test instruments and so on so here we were making documentary films but actually doing science and actually doing space science,string,,t a k i n g _ t h e m _ d o w n _ t o _ t h e _ v e n t s _ a n d _ l e t t i n g _ t h e m _ s e e _ a n d _ t a k e _ s a m p l e s _ a n d _ t e s t _ i n s t r u m e n t s _ a n d _ s o _ o n _ s o _ h e r e _ w e _ w e r e _ m a k i n g _ d o c u m e n t a r y _ f i l m s _ b u t _ a c t u a l l y _ d o i n g _ s c i e n c e _ a n d _ a c t u a l l y _ d o i n g _ s p a c e _ s c i e n c e,string,
JamesCameron_2010_775.85_784.14,8.290,775.85,784.14,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,i 'd completely closed the loop between being the science fiction fan you know as a kid and doing this stuff for real,string,,i _ ' d _ c o m p l e t e l y _ c l o s e d _ t h e _ l o o p _ b e t w e e n _ b e i n g _ t h e _ s c i e n c e _ f i c t i o n _ f a n _ y o u _ k n o w _ a s _ a _ k i d _ a n d _ d o i n g _ t h i s _ s t u f f _ f o r _ r e a l,string,
JamesCameron_2010_784.14_794.53,10.390,784.14,794.53,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and you know along the way in this journey of discovery i learned a lot i learned a lot about science but i also learned a lot about,string,,a n d _ y o u _ k n o w _ a l o n g _ t h e _ w a y _ i n _ t h i s _ j o u r n e y _ o f _ d i s c o v e r y _ i _ l e a r n e d _ a _ l o t _ i _ l e a r n e d _ a _ l o t _ a b o u t _ s c i e n c e _ b u t _ i _ a l s o _ l e a r n e d _ a _ l o t _ a b o u t,string,
JamesCameron_2010_794.53_803.36,8.830,794.53,803.36,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,leadership now you think directors got to be a leader leader of you know captain of the ship and all that sort of thing i didn 't really learn about leadership until,string,,l e a d e r s h i p _ n o w _ y o u _ t h i n k _ d i r e c t o r s _ g o t _ t o _ b e _ a _ l e a d e r _ l e a d e r _ o f _ y o u _ k n o w _ c a p t a i n _ o f _ t h e _ s h i p _ a n d _ a l l _ t h a t _ s o r t _ o f _ t h i n g _ i _ d i d n _ ' t _ r e a l l y _ l e a r n _ a b o u t _ l e a d e r s h i p _ u n t i l,string,
JamesCameron_2010_804_813.4,9.400,804,813.4,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,i did these expeditions because i had to at a certain point say what am i doing out here why am i doing this what do i get out of it,string,,i _ d i d _ t h e s e _ e x p e d i t i o n s _ b e c a u s e _ i _ h a d _ t o _ a t _ a _ c e r t a i n _ p o i n t _ s a y _ w h a t _ a m _ i _ d o i n g _ o u t _ h e r e _ w h y _ a m _ i _ d o i n g _ t h i s _ w h a t _ d o _ i _ g e t _ o u t _ o f _ i t,string,
JamesCameron_2010_813.4_828.31,14.910,813.4,828.31,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,we don 't make money at these damn shows you know we barely break even there is no fame in it people sort of think i went away between titanic and avatar and was buffing my nails someplace you know sitting at the beach made all these films made all these documentary films you know for a very,string,,w e _ d o n _ ' t _ m a k e _ m o n e y _ a t _ t h e s e _ d a m n _ s h o w s _ y o u _ k n o w _ w e _ b a r e l y _ b r e a k _ e v e n _ t h e r e _ i s _ n o _ f a m e _ i n _ i t _ p e o p l e _ s o r t _ o f _ t h i n k _ i _ w e n t _ a w a y _ b e t w e e n _ t i t a n i c _ a n d _ a v a t a r _ a n d _ w a s _ b u f f i n g _ m y _ n a i l s _ s o m e p l a c e _ y o u _ k n o w _ s i t t i n g _ a t _ t h e _ b e a c h _ m a d e _ a l l _ t h e s e _ f i l m s _ m a d e _ a l l _ t h e s e _ d o c u m e n t a r y _ f i l m s _ y o u _ k n o w _ f o r _ a _ v e r y,string,
JamesCameron_2010_828.31_836.36,8.050,828.31,836.36,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,limited audience no fame no glory no money what are you doing you 're doing it for the task itself for the challenge,string,,l i m i t e d _ a u d i e n c e _ n o _ f a m e _ n o _ g l o r y _ n o _ m o n e y _ w h a t _ a r e _ y o u _ d o i n g _ y o u _ ' r e _ d o i n g _ i t _ f o r _ t h e _ t a s k _ i t s e l f _ f o r _ t h e _ c h a l l e n g e,string,
JamesCameron_2010_836.36_845.43,9.070,836.36,845.43,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,and the ocean is the most challenging environment there is for the thrill of discovery and for that strange bond that happens,string,,a n d _ t h e _ o c e a n _ i s _ t h e _ m o s t _ c h a l l e n g i n g _ e n v i r o n m e n t _ t h e r e _ i s _ f o r _ t h e _ t h r i l l _ o f _ d i s c o v e r y _ a n d _ f o r _ t h a t _ s t r a n g e _ b o n d _ t h a t _ h a p p e n s,string,
JamesCameron_2010_845.43_853.73,8.300,845.43,853.73,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,when a small group of people form a tightly knit team because we would do these things with ten twelve people working for years at a time,string,,w h e n _ a _ s m a l l _ g r o u p _ o f _ p e o p l e _ f o r m _ a _ t i g h t l y _ k n i t _ t e a m _ b e c a u s e _ w e _ w o u l d _ d o _ t h e s e _ t h i n g s _ w i t h _ t e n _ t w e l v e _ p e o p l e _ w o r k i n g _ f o r _ y e a r s _ a t _ a _ t i m e,string,
JamesCameron_2010_853.73_861.99,8.260,853.73,861.99,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,sometimes at sea for for for two or three months at a time and in that bond you realize that the most important thing,string,,s o m e t i m e s _ a t _ s e a _ f o r _ f o r _ f o r _ t w o _ o r _ t h r e e _ m o n t h s _ a t _ a _ t i m e _ a n d _ i n _ t h a t _ b o n d _ y o u _ r e a l i z e _ t h a t _ t h e _ m o s t _ i m p o r t a n t _ t h i n g,string,
JamesCameron_2010_861.99_866.99,5.000,861.99,866.99,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,is the respect that you have for them and that they have for you that you 've done a task,string,,i s _ t h e _ r e s p e c t _ t h a t _ y o u _ h a v e _ f o r _ t h e m _ a n d _ t h a t _ t h e y _ h a v e _ f o r _ y o u _ t h a t _ y o u _ ' v e _ d o n e _ a _ t a s k,string,
JamesCameron_2010_866.99_880.26,13.270,866.99,880.26,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,that you can 't explain to someone else when you come back to the shore and you say you know we had to do this and the fiber optic and the attentuation and the this and the that all the all the technology of it and the difficulty the human performance aspects of working at sea,string,,t h a t _ y o u _ c a n _ ' t _ e x p l a i n _ t o _ s o m e o n e _ e l s e _ w h e n _ y o u _ c o m e _ b a c k _ t o _ t h e _ s h o r e _ a n d _ y o u _ s a y _ y o u _ k n o w _ w e _ h a d _ t o _ d o _ t h i s _ a n d _ t h e _ f i b e r _ o p t i c _ a n d _ t h e _ a t t e n t u a t i o n _ a n d _ t h e _ t h i s _ a n d _ t h e _ t h a t _ a l l _ t h e _ a l l _ t h e _ t e c h n o l o g y _ o f _ i t _ a n d _ t h e _ d i f f i c u l t y _ t h e _ h u m a n _ p e r f o r m a n c e _ a s p e c t s _ o f _ w o r k i n g _ a t _ s e a,string,
JamesCameron_2010_880.26_894.64,14.380,880.26,894.64,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,you can 't explain it to people it 's that thing that that maybe cops have or people in in combat that have gone through something together and they know they can never explain it creates a bond creates a bond of respect so when i came back to make my next movie which was avatar,string,,y o u _ c a n _ ' t _ e x p l a i n _ i t _ t o _ p e o p l e _ i t _ ' s _ t h a t _ t h i n g _ t h a t _ t h a t _ m a y b e _ c o p s _ h a v e _ o r _ p e o p l e _ i n _ i n _ c o m b a t _ t h a t _ h a v e _ g o n e _ t h r o u g h _ s o m e t h i n g _ t o g e t h e r _ a n d _ t h e y _ k n o w _ t h e y _ c a n _ n e v e r _ e x p l a i n _ i t _ c r e a t e s _ a _ b o n d _ c r e a t e s _ a _ b o n d _ o f _ r e s p e c t _ s o _ w h e n _ i _ c a m e _ b a c k _ t o _ m a k e _ m y _ n e x t _ m o v i e _ w h i c h _ w a s _ a v a t a r,string,
JamesCameron_2010_894.64_906.87,12.230,894.64,906.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,i tried to apply that same principle of leadership which is that you respect your team and you earn their respect in return and it really changed the dynamic so here i was again with a small team,string,,i _ t r i e d _ t o _ a p p l y _ t h a t _ s a m e _ p r i n c i p l e _ o f _ l e a d e r s h i p _ w h i c h _ i s _ t h a t _ y o u _ r e s p e c t _ y o u r _ t e a m _ a n d _ y o u _ e a r n _ t h e i r _ r e s p e c t _ i n _ r e t u r n _ a n d _ i t _ r e a l l y _ c h a n g e d _ t h e _ d y n a m i c _ s o _ h e r e _ i _ w a s _ a g a i n _ w i t h _ a _ s m a l l _ t e a m,string,
JamesCameron_2010_906.87_918.38,11.510,906.87,918.38,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,in you know in uncharted territory doing avatar coming up with new technology that didn 't exist before tremendously exciting tremendously challenging and we became a family,string,,i n _ y o u _ k n o w _ i n _ u n c h a r t e d _ t e r r i t o r y _ d o i n g _ a v a t a r _ c o m i n g _ u p _ w i t h _ n e w _ t e c h n o l o g y _ t h a t _ d i d n _ ' t _ e x i s t _ b e f o r e _ t r e m e n d o u s l y _ e x c i t i n g _ t r e m e n d o u s l y _ c h a l l e n g i n g _ a n d _ w e _ b e c a m e _ a _ f a m i l y,string,
JamesCameron_2010_918.38_935.33,16.950,918.38,935.33,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,sph,,JamesCameron,string,,over a four and half year period and it completely changed how i do movies so people have commented on how well you know you brought back the ocean organisms and put them on the planet of pandora to me it was more of a fundamental way of doing business the process itself that changed as a result of that,string,,o v e r _ a _ f o u r _ a n d _ h a l f _ y e a r _ p e r i o d _ a n d _ i t _ c o m p l e t e l y _ c h a n g e d _ h o w _ i _ d o _ m o v i e s _ s o _ p e o p l e _ h a v e _ c o m m e n t e d _ o n _ h o w _ w e l l _ y o u _ k n o w _ y o u _ b r o u g h t _ b a c k _ t h e _ o c e a n _ o r g a n i s m s _ a n d _ p u t _ t h e m _ o n _ t h e _ p l a n e t _ o f _ p a n d o r a _ t o _ m e _ i t _ w a s _ m o r e _ o f _ a _ f u n d a m e n t a l _ w a y _ o f _ d o i n g _ b u s i n e s s _ t h e _ p r o c e s s _ i t s e l f _ t h a t _ c h a n g e d _ a s _ a _ r e s u l t _ o f _ t h a t,string,
